filename,width,height,class,xmin,ymin,xmax,ymax
459.jpeg,64,32,LeftEyeFatigue,8,7,58,32
460.jpeg,64,64,MouthFatigue,1,3,64,47
460.jpeg,64,32,RightEyeFatigue,7,12,64,31
460.jpeg,64,32,Non-LeftEyeFatigue,1,3,61,31
460.jpeg,64,64,Non-MouthFatigue,1,9,64,45
460.jpeg,64,32,Non-RightEyeFatigue,1,5,58,32
460.jpeg,64,32,LeftEyeFatigue,2,7,52,29
461.jpeg,64,64,MouthFatigue,1,5,64,50
461.jpeg,64,32,RightEyeFatigue,6,15,59,32
461.jpeg,64,32,Non-LeftEyeFatigue,11,6,61,32
461.jpeg,64,64,Non-MouthFatigue,1,8,64,44
461.jpeg,64,32,Non-RightEyeFatigue,7,2,64,30
461.jpeg,64,32,LeftEyeFatigue,5,8,57,32
462.jpeg,64,64,MouthFatigue,1,5,64,49
462.jpeg,64,32,RightEyeFatigue,8,12,58,32
462.jpeg,64,32,Non-LeftEyeFatigue,2,2,55,28
462.jpeg,64,64,Non-MouthFatigue,1,7,64,46
462.jpeg,64,32,Non-RightEyeFatigue,3,4,62,32
462.jpeg,64,32,LeftEyeFatigue,1,5,55,31
463.jpeg,64,64,MouthFatigue,1,4,64,46
463.jpeg,64,32,RightEyeFatigue,8,12,58,32
463.jpeg,64,32,Non-LeftEyeFatigue,9,3,60,32
463.jpeg,64,64,Non-MouthFatigue,1,6,64,40
463.jpeg,64,32,Non-RightEyeFatigue,7,2,63,31
463.jpeg,64,32,LeftEyeFatigue,3,10,58,32
464.jpeg,64,64,MouthFatigue,1,4,64,49
464.jpeg,64,32,RightEyeFatigue,8,10,61,32
464.jpeg,64,32,Non-LeftEyeFatigue,1,2,61,30
464.jpeg,64,64,Non-MouthFatigue,1,7,64,41
464.jpeg,64,32,Non-RightEyeFatigue,2,6,61,32
464.jpeg,64,32,LeftEyeFatigue,2,6,56,31
465.jpeg,64,64,MouthFatigue,1,3,64,46
465.jpeg,64,32,RightEyeFatigue,5,13,56,32
465.jpeg,64,32,Non-LeftEyeFatigue,8,3,60,32
465.jpeg,64,64,Non-MouthFatigue,1,9,64,45
465.jpeg,64,32,Non-RightEyeFatigue,7,4,64,24
465.jpeg,64,32,LeftEyeFatigue,5,8,56,32
466.jpeg,64,64,MouthFatigue,1,5,64,47
466.jpeg,64,32,RightEyeFatigue,6,10,58,32
466.jpeg,64,32,Non-LeftEyeFatigue,1,2,57,29
466.jpeg,64,64,Non-MouthFatigue,1,7,64,41
466.jpeg,64,32,Non-RightEyeFatigue,1,5,60,32
466.jpeg,64,32,LeftEyeFatigue,4,8,55,32
467.jpeg,64,64,MouthFatigue,1,4,64,47
467.jpeg,64,32,RightEyeFatigue,7,13,60,32
467.jpeg,64,32,Non-LeftEyeFatigue,7,3,62,32
467.jpeg,64,64,Non-MouthFatigue,1,6,64,38
467.jpeg,64,32,Non-RightEyeFatigue,6,2,64,28
467.jpeg,64,32,LeftEyeFatigue,6,7,59,32
468.jpeg,64,64,MouthFatigue,1,2,64,51
468.jpeg,64,32,RightEyeFatigue,6,18,58,32
468.jpeg,64,32,Non-LeftEyeFatigue,2,3,58,27
468.jpeg,64,64,Non-MouthFatigue,1,7,64,44
468.jpeg,64,32,Non-RightEyeFatigue,3,7,59,32
468.jpeg,64,32,LeftEyeFatigue,1,7,57,32
469.jpeg,64,64,MouthFatigue,1,2,64,46
469.jpeg,64,32,RightEyeFatigue,7,16,55,32
469.jpeg,64,32,Non-LeftEyeFatigue,5,2,59,32
469.jpeg,64,64,Non-MouthFatigue,1,11,64,41
469.jpeg,64,32,Non-RightEyeFatigue,7,2,64,29
469.jpeg,64,32,LeftEyeFatigue,2,9,57,32
470.jpeg,64,64,MouthFatigue,1,3,64,50
470.jpeg,64,32,RightEyeFatigue,11,14,59,32
470.jpeg,64,32,Non-LeftEyeFatigue,1,2,58,27
470.jpeg,64,64,Non-MouthFatigue,1,7,64,41
470.jpeg,64,32,Non-RightEyeFatigue,4,5,61,32
470.jpeg,64,32,LeftEyeFatigue,4,7,60,32
471.jpeg,64,64,MouthFatigue,1,6,63,46
471.jpeg,64,32,RightEyeFatigue,7,14,55,32
471.jpeg,64,32,Non-LeftEyeFatigue,4,4,64,28
471.jpeg,64,64,Non-MouthFatigue,1,8,64,42
471.jpeg,64,32,Non-RightEyeFatigue,9,1,64,28
471.jpeg,64,32,LeftEyeFatigue,6,11,57,32
472.jpeg,64,64,MouthFatigue,1,4,64,44
472.jpeg,64,32,RightEyeFatigue,7,16,56,32
472.jpeg,64,32,Non-LeftEyeFatigue,1,2,60,26
472.jpeg,64,64,Non-MouthFatigue,1,6,64,46
472.jpeg,64,32,Non-RightEyeFatigue,2,2,60,30
472.jpeg,64,32,LeftEyeFatigue,4,7,57,29
473.jpeg,64,64,MouthFatigue,1,3,64,47
473.jpeg,64,32,RightEyeFatigue,9,14,57,32
473.jpeg,64,32,Non-LeftEyeFatigue,7,3,64,31
473.jpeg,64,64,Non-MouthFatigue,1,4,63,39
473.jpeg,64,32,Non-RightEyeFatigue,5,1,64,30
473.jpeg,64,32,LeftEyeFatigue,3,7,58,32
474.jpeg,64,64,MouthFatigue,1,3,64,45
474.jpeg,64,32,RightEyeFatigue,8,14,57,32
474.jpeg,64,32,Non-LeftEyeFatigue,2,2,59,28
474.jpeg,64,64,Non-MouthFatigue,1,7,64,42
474.jpeg,64,32,Non-RightEyeFatigue,5,7,64,30
474.jpeg,64,32,LeftEyeFatigue,1,7,56,32
475.jpeg,64,64,MouthFatigue,1,5,64,45
475.jpeg,64,32,RightEyeFatigue,9,13,59,32
475.jpeg,64,32,Non-LeftEyeFatigue,6,4,63,31
475.jpeg,64,64,Non-MouthFatigue,1,6,63,38
475.jpeg,64,32,Non-RightEyeFatigue,4,2,64,31
475.jpeg,64,32,LeftEyeFatigue,4,8,58,32
476.jpeg,64,64,MouthFatigue,1,5,64,44
476.jpeg,64,32,RightEyeFatigue,8,14,58,32
476.jpeg,64,32,Non-LeftEyeFatigue,2,3,56,30
476.jpeg,64,64,Non-MouthFatigue,1,6,64,39
476.jpeg,64,32,Non-RightEyeFatigue,2,6,56,32
476.jpeg,64,32,LeftEyeFatigue,3,6,55,32
477.jpeg,64,64,MouthFatigue,1,5,64,40
477.jpeg,64,32,RightEyeFatigue,7,13,56,32
477.jpeg,64,32,Non-LeftEyeFatigue,8,4,64,29
477.jpeg,64,64,Non-MouthFatigue,1,10,64,42
477.jpeg,64,32,Non-RightEyeFatigue,7,3,64,31
477.jpeg,64,32,LeftEyeFatigue,2,7,58,32
478.jpeg,64,64,MouthFatigue,1,4,64,46
478.jpeg,64,32,RightEyeFatigue,7,13,62,32
478.jpeg,64,32,Non-LeftEyeFatigue,2,2,57,27
478.jpeg,64,64,Non-MouthFatigue,1,6,63,46
478.jpeg,64,32,Non-RightEyeFatigue,1,5,64,31
478.jpeg,64,32,LeftEyeFatigue,1,8,58,31
479.jpeg,64,64,MouthFatigue,1,4,64,49
479.jpeg,64,32,RightEyeFatigue,8,10,59,32
479.jpeg,64,32,Non-LeftEyeFatigue,7,3,63,32
479.jpeg,64,64,Non-MouthFatigue,1,7,64,44
479.jpeg,64,32,Non-RightEyeFatigue,4,1,64,29
479.jpeg,64,32,LeftEyeFatigue,1,8,59,32
480.jpeg,64,64,MouthFatigue,1,6,64,48
480.jpeg,64,32,RightEyeFatigue,8,5,62,27
480.jpeg,64,32,Non-LeftEyeFatigue,10,4,61,32
480.jpeg,64,64,Non-MouthFatigue,1,5,63,48
480.jpeg,64,32,Non-RightEyeFatigue,3,4,59,32
480.jpeg,64,32,LeftEyeFatigue,4,7,64,31
481.jpeg,64,64,MouthFatigue,1,4,64,50
481.jpeg,64,32,RightEyeFatigue,6,6,61,32
481.jpeg,64,32,Non-LeftEyeFatigue,7,1,60,31
481.jpeg,64,64,Non-MouthFatigue,1,7,64,45
481.jpeg,64,32,Non-RightEyeFatigue,1,3,57,32
481.jpeg,64,32,LeftEyeFatigue,3,4,64,30
482.jpeg,64,64,MouthFatigue,1,7,64,48
482.jpeg,64,32,RightEyeFatigue,6,3,59,28
482.jpeg,64,32,Non-LeftEyeFatigue,7,4,60,32
482.jpeg,64,64,Non-MouthFatigue,1,10,64,49
482.jpeg,64,32,Non-RightEyeFatigue,2,3,62,32
482.jpeg,64,32,LeftEyeFatigue,6,6,64,29
483.jpeg,64,64,MouthFatigue,1,5,64,48
483.jpeg,64,32,RightEyeFatigue,5,6,64,31
483.jpeg,64,32,Non-LeftEyeFatigue,5,2,56,32
483.jpeg,64,64,Non-MouthFatigue,1,8,64,41
483.jpeg,64,32,Non-RightEyeFatigue,2,3,56,32
483.jpeg,64,32,LeftEyeFatigue,5,6,62,29
484.jpeg,64,64,MouthFatigue,1,7,64,53
484.jpeg,64,32,RightEyeFatigue,6,3,61,32
484.jpeg,64,32,Non-LeftEyeFatigue,7,2,61,32
484.jpeg,64,64,Non-MouthFatigue,1,5,64,49
484.jpeg,64,32,Non-RightEyeFatigue,5,3,58,32
484.jpeg,64,32,LeftEyeFatigue,6,5,63,29
485.jpeg,64,64,MouthFatigue,1,5,64,53
485.jpeg,64,32,RightEyeFatigue,2,8,62,32
485.jpeg,64,32,Non-LeftEyeFatigue,4,1,54,32
485.jpeg,64,64,Non-MouthFatigue,1,9,64,40
485.jpeg,64,32,Non-RightEyeFatigue,2,3,63,32
485.jpeg,64,32,LeftEyeFatigue,3,3,62,26
486.jpeg,64,64,MouthFatigue,1,5,64,49
486.jpeg,64,32,RightEyeFatigue,6,5,57,29
486.jpeg,64,32,Non-LeftEyeFatigue,7,1,61,32
486.jpeg,64,64,Non-MouthFatigue,1,10,64,46
486.jpeg,64,32,Non-RightEyeFatigue,6,3,60,32
486.jpeg,64,32,LeftEyeFatigue,6,6,64,28
487.jpeg,64,64,MouthFatigue,1,4,63,50
487.jpeg,64,32,RightEyeFatigue,1,6,57,32
487.jpeg,64,32,Non-LeftEyeFatigue,4,1,56,32
487.jpeg,64,64,Non-MouthFatigue,1,7,64,43
487.jpeg,64,32,Non-RightEyeFatigue,7,2,58,32
487.jpeg,64,32,LeftEyeFatigue,4,5,64,29
488.jpeg,64,64,MouthFatigue,1,6,64,57
488.jpeg,64,32,RightEyeFatigue,7,8,61,32
488.jpeg,64,32,Non-LeftEyeFatigue,7,1,62,32
488.jpeg,64,64,Non-MouthFatigue,1,8,64,46
488.jpeg,64,32,Non-RightEyeFatigue,7,2,57,32
488.jpeg,64,32,LeftEyeFatigue,2,6,62,32
489.jpeg,64,64,MouthFatigue,1,6,64,51
489.jpeg,64,32,RightEyeFatigue,4,10,60,32
489.jpeg,64,32,Non-LeftEyeFatigue,6,1,56,32
489.jpeg,64,64,Non-MouthFatigue,1,9,64,47
489.jpeg,64,32,Non-RightEyeFatigue,2,2,63,32
489.jpeg,64,32,LeftEyeFatigue,6,5,62,29
490.jpeg,64,64,MouthFatigue,1,3,64,57
490.jpeg,64,32,RightEyeFatigue,10,7,62,31
490.jpeg,64,32,Non-LeftEyeFatigue,5,2,61,32
490.jpeg,64,64,Non-MouthFatigue,1,9,64,48
490.jpeg,64,32,Non-RightEyeFatigue,5,2,61,32
490.jpeg,64,32,LeftEyeFatigue,3,8,64,30
491.jpeg,64,64,MouthFatigue,1,4,64,57
491.jpeg,64,32,RightEyeFatigue,6,8,60,32
491.jpeg,64,32,Non-LeftEyeFatigue,4,1,60,30
491.jpeg,64,64,Non-MouthFatigue,1,7,64,50
491.jpeg,64,32,Non-RightEyeFatigue,3,1,58,32
491.jpeg,64,32,LeftEyeFatigue,5,5,62,29
492.jpeg,64,64,MouthFatigue,1,5,64,57
492.jpeg,64,32,RightEyeFatigue,6,7,58,31
492.jpeg,64,32,Non-LeftEyeFatigue,5,1,63,32
492.jpeg,64,64,Non-MouthFatigue,1,9,64,50
492.jpeg,64,32,Non-RightEyeFatigue,5,2,60,32
492.jpeg,64,32,LeftEyeFatigue,4,6,64,31
493.jpeg,64,64,MouthFatigue,1,6,64,57
493.jpeg,64,32,RightEyeFatigue,3,7,56,32
493.jpeg,64,32,Non-LeftEyeFatigue,2,1,60,30
493.jpeg,64,64,Non-MouthFatigue,1,6,64,48
493.jpeg,64,32,Non-RightEyeFatigue,4,1,59,32
493.jpeg,64,32,LeftEyeFatigue,6,5,64,30
494.jpeg,64,64,MouthFatigue,1,7,64,49
494.jpeg,64,32,RightEyeFatigue,4,7,57,32
494.jpeg,64,32,Non-LeftEyeFatigue,4,2,63,32
494.jpeg,64,64,Non-MouthFatigue,1,8,64,50
494.jpeg,64,32,Non-RightEyeFatigue,2,1,59,32
494.jpeg,64,32,LeftEyeFatigue,3,7,62,32
495.jpeg,64,64,MouthFatigue,1,6,64,47
495.jpeg,64,32,RightEyeFatigue,4,7,59,32
495.jpeg,64,32,Non-LeftEyeFatigue,5,1,59,32
495.jpeg,64,64,Non-MouthFatigue,1,7,64,48
495.jpeg,64,32,Non-RightEyeFatigue,4,2,60,32
495.jpeg,64,32,LeftEyeFatigue,4,6,60,32
496.jpeg,64,64,MouthFatigue,1,9,64,52
496.jpeg,64,32,RightEyeFatigue,5,7,60,32
496.jpeg,64,32,Non-LeftEyeFatigue,5,1,62,32
496.jpeg,64,64,Non-MouthFatigue,1,7,64,50
496.jpeg,64,32,Non-RightEyeFatigue,4,2,60,32
496.jpeg,64,32,LeftEyeFatigue,7,7,61,32
497.jpeg,64,64,MouthFatigue,1,7,64,49
497.jpeg,64,32,RightEyeFatigue,5,7,56,32
497.jpeg,64,32,Non-LeftEyeFatigue,4,1,60,32
497.jpeg,64,64,Non-MouthFatigue,1,9,64,49
497.jpeg,64,32,Non-RightEyeFatigue,4,2,59,32
497.jpeg,64,32,LeftEyeFatigue,7,4,64,29
498.jpeg,64,64,MouthFatigue,1,5,64,56
498.jpeg,64,32,RightEyeFatigue,9,7,64,28
498.jpeg,64,32,Non-LeftEyeFatigue,5,1,61,32
498.jpeg,64,64,Non-MouthFatigue,1,8,64,48
498.jpeg,64,32,Non-RightEyeFatigue,6,3,59,32
498.jpeg,64,32,LeftEyeFatigue,4,3,57,32
499.jpeg,64,64,MouthFatigue,1,3,64,57
499.jpeg,64,32,RightEyeFatigue,7,8,60,32
499.jpeg,64,32,Non-LeftEyeFatigue,4,1,59,32
499.jpeg,64,64,Non-MouthFatigue,1,13,64,48
499.jpeg,64,32,Non-RightEyeFatigue,4,2,59,32
499.jpeg,64,32,LeftEyeFatigue,3,5,63,31
500.jpeg,64,64,MouthFatigue,1,5,64,54
500.jpeg,64,32,RightEyeFatigue,8,5,60,31
500.jpeg,64,32,Non-LeftEyeFatigue,6,3,62,32
500.jpeg,64,64,Non-MouthFatigue,1,9,64,43
500.jpeg,64,32,Non-RightEyeFatigue,5,2,61,32
500.jpeg,64,32,LeftEyeFatigue,4,5,64,31
501.jpeg,64,64,MouthFatigue,1,5,64,57
501.jpeg,64,32,RightEyeFatigue,4,6,54,32
501.jpeg,64,32,Non-LeftEyeFatigue,4,4,58,32
501.jpeg,64,64,Non-MouthFatigue,1,10,64,44
501.jpeg,64,32,Non-RightEyeFatigue,4,3,59,32
501.jpeg,64,32,LeftEyeFatigue,10,4,61,32
502.jpeg,64,64,MouthFatigue,1,6,64,54
502.jpeg,64,32,RightEyeFatigue,6,5,58,27
502.jpeg,64,32,Non-LeftEyeFatigue,3,2,61,32
502.jpeg,64,64,Non-MouthFatigue,1,10,64,50
502.jpeg,64,32,Non-RightEyeFatigue,4,2,62,32
502.jpeg,64,32,LeftEyeFatigue,5,6,61,32
503.jpeg,64,64,MouthFatigue,1,7,64,58
503.jpeg,64,32,RightEyeFatigue,4,6,61,31
503.jpeg,64,32,Non-LeftEyeFatigue,1,2,58,32
503.jpeg,64,64,Non-MouthFatigue,1,10,64,52
503.jpeg,64,32,Non-RightEyeFatigue,4,3,60,31
503.jpeg,64,32,LeftEyeFatigue,8,3,58,32
504.jpeg,64,64,MouthFatigue,1,8,64,55
504.jpeg,64,32,RightEyeFatigue,5,6,61,31
504.jpeg,64,32,Non-LeftEyeFatigue,2,4,62,32
504.jpeg,64,64,Non-MouthFatigue,1,11,64,50
504.jpeg,64,32,Non-RightEyeFatigue,6,3,60,32
504.jpeg,64,32,LeftEyeFatigue,7,5,64,31
505.jpeg,64,64,MouthFatigue,1,7,64,54
505.jpeg,64,32,RightEyeFatigue,4,6,58,29
505.jpeg,64,32,Non-LeftEyeFatigue,3,2,61,32
505.jpeg,64,64,Non-MouthFatigue,1,12,64,50
505.jpeg,64,32,Non-RightEyeFatigue,3,5,59,32
505.jpeg,64,32,LeftEyeFatigue,3,3,60,32
506.jpeg,64,64,MouthFatigue,1,8,64,54
506.jpeg,64,32,RightEyeFatigue,4,4,61,32
506.jpeg,64,32,Non-LeftEyeFatigue,3,6,60,32
506.jpeg,64,64,Non-MouthFatigue,1,11,64,52
506.jpeg,64,32,Non-RightEyeFatigue,6,2,57,32
506.jpeg,64,32,LeftEyeFatigue,12,7,64,31
507.jpeg,64,64,MouthFatigue,1,7,64,51
507.jpeg,64,32,RightEyeFatigue,4,5,56,32
507.jpeg,64,32,Non-LeftEyeFatigue,5,4,61,32
507.jpeg,64,64,Non-MouthFatigue,1,13,64,49
507.jpeg,64,32,Non-RightEyeFatigue,6,4,58,32
507.jpeg,64,32,LeftEyeFatigue,7,6,62,32
508.jpeg,64,64,MouthFatigue,1,7,64,52
508.jpeg,64,32,RightEyeFatigue,6,7,60,30
508.jpeg,64,32,Non-LeftEyeFatigue,6,2,59,32
508.jpeg,64,64,Non-MouthFatigue,1,8,64,48
508.jpeg,64,32,Non-RightEyeFatigue,6,4,58,32
508.jpeg,64,32,LeftEyeFatigue,6,7,63,32
509.jpeg,64,64,MouthFatigue,1,6,64,53
509.jpeg,64,32,RightEyeFatigue,4,7,56,32
509.jpeg,64,32,Non-LeftEyeFatigue,4,2,58,32
509.jpeg,64,64,Non-MouthFatigue,1,10,64,48
509.jpeg,64,32,Non-RightEyeFatigue,5,3,55,32
509.jpeg,64,32,LeftEyeFatigue,7,3,62,32
510.jpeg,64,64,MouthFatigue,1,3,64,55
510.jpeg,64,32,RightEyeFatigue,7,9,62,31
510.jpeg,64,32,Non-LeftEyeFatigue,7,2,61,31
510.jpeg,64,64,Non-MouthFatigue,1,9,64,51
510.jpeg,64,32,Non-RightEyeFatigue,5,5,56,32
510.jpeg,64,32,LeftEyeFatigue,10,7,62,32
511.jpeg,64,64,MouthFatigue,1,4,64,53
511.jpeg,64,32,RightEyeFatigue,3,8,58,32
511.jpeg,64,32,Non-LeftEyeFatigue,5,2,62,32
511.jpeg,64,64,Non-MouthFatigue,1,7,64,51
511.jpeg,64,32,Non-RightEyeFatigue,5,2,57,32
511.jpeg,64,32,LeftEyeFatigue,5,4,64,30
512.jpeg,64,64,MouthFatigue,1,7,64,52
512.jpeg,64,32,RightEyeFatigue,7,7,61,31
512.jpeg,64,32,Non-LeftEyeFatigue,4,1,57,31
512.jpeg,64,64,Non-MouthFatigue,1,8,64,46
512.jpeg,64,32,Non-RightEyeFatigue,5,8,55,32
512.jpeg,64,32,LeftEyeFatigue,6,9,61,32
513.jpeg,64,64,MouthFatigue,1,7,64,54
513.jpeg,64,32,RightEyeFatigue,5,8,57,30
513.jpeg,64,32,Non-LeftEyeFatigue,9,7,60,32
513.jpeg,64,64,Non-MouthFatigue,1,7,64,46
513.jpeg,64,32,Non-RightEyeFatigue,10,2,60,31
513.jpeg,64,32,LeftEyeFatigue,7,7,60,32
514.jpeg,64,64,MouthFatigue,1,6,63,55
514.jpeg,64,32,RightEyeFatigue,7,8,58,30
514.jpeg,64,32,Non-LeftEyeFatigue,4,1,62,32
514.jpeg,64,64,Non-MouthFatigue,1,8,64,50
514.jpeg,64,32,Non-RightEyeFatigue,8,2,60,32
514.jpeg,64,32,LeftEyeFatigue,7,6,61,32
515.jpeg,64,64,MouthFatigue,1,4,63,56
515.jpeg,64,32,RightEyeFatigue,5,6,58,30
515.jpeg,64,32,Non-LeftEyeFatigue,4,1,60,32
515.jpeg,64,64,Non-MouthFatigue,1,8,64,51
515.jpeg,64,32,Non-RightEyeFatigue,4,2,58,32
515.jpeg,64,32,LeftEyeFatigue,7,5,59,32
516.jpeg,64,64,MouthFatigue,1,5,64,61
516.jpeg,64,32,RightEyeFatigue,7,7,60,30
516.jpeg,64,32,Non-LeftEyeFatigue,2,1,59,29
516.jpeg,64,64,Non-MouthFatigue,1,6,64,47
516.jpeg,64,32,Non-RightEyeFatigue,3,4,51,32
516.jpeg,64,32,LeftEyeFatigue,10,6,63,32
517.jpeg,64,64,MouthFatigue,1,7,64,60
517.jpeg,64,32,RightEyeFatigue,5,9,58,32
517.jpeg,64,32,Non-LeftEyeFatigue,12,3,63,32
517.jpeg,64,64,Non-MouthFatigue,1,7,64,50
517.jpeg,64,32,Non-RightEyeFatigue,8,2,58,26
517.jpeg,64,32,LeftEyeFatigue,4,7,59,32
518.jpeg,64,64,MouthFatigue,1,5,64,59
518.jpeg,64,32,RightEyeFatigue,8,8,57,32
518.jpeg,64,32,Non-LeftEyeFatigue,4,1,62,30
518.jpeg,64,64,Non-MouthFatigue,1,9,64,47
518.jpeg,64,32,Non-RightEyeFatigue,7,3,59,31
518.jpeg,64,32,LeftEyeFatigue,9,8,61,32
519.jpeg,64,64,MouthFatigue,1,7,64,61
519.jpeg,64,32,RightEyeFatigue,6,8,57,32
519.jpeg,64,32,Non-LeftEyeFatigue,3,1,64,31
519.jpeg,64,64,Non-MouthFatigue,1,9,63,46
519.jpeg,64,32,Non-RightEyeFatigue,4,2,55,32
519.jpeg,64,32,LeftEyeFatigue,3,5,63,31
520.jpeg,64,64,MouthFatigue,1,4,64,43
520.jpeg,64,32,RightEyeFatigue,3,10,57,32
520.jpeg,64,32,Non-LeftEyeFatigue,3,1,64,30
520.jpeg,64,64,Non-MouthFatigue,1,9,64,53
520.jpeg,64,32,Non-RightEyeFatigue,5,2,60,32
520.jpeg,64,32,LeftEyeFatigue,4,6,55,32
521.jpeg,64,64,MouthFatigue,1,5,64,47
521.jpeg,64,32,RightEyeFatigue,7,7,62,32
521.jpeg,64,32,Non-LeftEyeFatigue,4,1,60,32
521.jpeg,64,64,Non-MouthFatigue,1,9,64,55
521.jpeg,64,32,Non-RightEyeFatigue,3,2,60,32
521.jpeg,64,32,LeftEyeFatigue,9,8,59,32
522.jpeg,64,64,MouthFatigue,1,3,64,44
522.jpeg,64,32,RightEyeFatigue,1,10,56,32
522.jpeg,64,32,Non-LeftEyeFatigue,5,1,63,31
522.jpeg,64,64,Non-MouthFatigue,1,9,64,48
522.jpeg,64,32,Non-RightEyeFatigue,4,1,59,32
522.jpeg,64,32,LeftEyeFatigue,3,5,61,31
523.jpeg,64,64,MouthFatigue,1,4,64,41
523.jpeg,64,32,RightEyeFatigue,8,8,64,29
523.jpeg,64,32,Non-LeftEyeFatigue,3,1,56,32
523.jpeg,64,64,Non-MouthFatigue,1,9,62,50
523.jpeg,64,32,Non-RightEyeFatigue,2,3,57,32
523.jpeg,64,32,LeftEyeFatigue,3,8,60,32
524.jpeg,64,64,MouthFatigue,1,2,64,45
524.jpeg,64,32,RightEyeFatigue,1,11,55,32
524.jpeg,64,32,Non-LeftEyeFatigue,4,1,63,32
524.jpeg,64,64,Non-MouthFatigue,1,12,64,51
524.jpeg,64,32,Non-RightEyeFatigue,5,1,60,32
524.jpeg,64,32,LeftEyeFatigue,1,3,61,31
525.jpeg,64,64,MouthFatigue,1,4,64,46
525.jpeg,64,32,RightEyeFatigue,7,6,63,32
525.jpeg,64,32,Non-LeftEyeFatigue,4,2,58,32
525.jpeg,64,64,Non-MouthFatigue,2,11,64,49
525.jpeg,64,32,Non-RightEyeFatigue,2,4,57,32
525.jpeg,64,32,LeftEyeFatigue,6,5,59,32
